INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.19679.cnf, 2106.0, 16146.0, 1755.0, 14040.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001709402, 0.881917104, 0.001139601, 0.005698006, 0.376770161, 0.0, 0.875, 0.875, 0.001709402, 0.030167833, 0.001566952, 0.001851852, 0.479225466, 0.16681941, 0.005078386, 0.153846154, 0.181818182, 0.479225466, 0.000997151, 0.025858142, 0.000925926, 0.001068376, 0.479225466, 0.875, 0.003846154, 0.033519814, 0.003490028, 0.004202279, 0.002050054, 1.142132903, 0.000641026, 0.008903134, 1.565095959, 0.110115448, 0.4493967, 0.015873016, 0.2, 1.254762005, 13.03990878, 0.086026474, 10.0, 15.0, 1.518390329, 2901.0, 0.160166822, 2452.0, 3541.0, 3541.0, 2452.0, 3541.0, 2452.0, 2710.0, 18.59511614, 0.11422103, 16.573566789, 21.529889299, 21.529889299, 16.573566789, 21.529889299, 16.573566789, 17.681892333, 0.68234216, 0.008859434, 0.66475629, 0.700831552, 0.683257702, 0.680915767, 0.682699997, 0.681814419, 0.682212409, 0.009906744, 0.137656684, 0.006674191, 0.014450468, 0.010022859, 0.009650462, 0.009907548, 0.009733212, 0.009814507, 0.0, 0.0, 0.270655271, 0.476353276, 0.476353276, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 62.4587, 2.14853, 581.546, 0.0760086, 583.0, 556.0, 611.0, 2.45226, 0.276196, 1.00183, 0.198847, 53.4977, 0.0960987, 581.911, 0.0337481, 583.0, 557.0, 604.0, 1.03624, 0.425844, 0.988241, 0.00213612, 0.474168868, 0.653035201, 0.06, 0.0, 0.01, 1.3, 1.13, 0.8, 0.2, 0.01, 5.65, 2.1, 2.36, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.19456.cnf, 1398.0, 10718.0, 1165.0, 9320.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002575107, 0.881917104, 0.001716738, 0.008583691, 0.376770161, 0.0, 0.875, 0.875, 0.002575107, 0.029902081, 0.002360515, 0.0027897, 0.473260257, 0.166816731, 0.00503369, 0.153846154, 0.181818182, 0.473260257, 0.001502146, 0.025630356, 0.00139485, 0.001609442, 0.473260257, 0.875, 0.005793991, 0.033224535, 0.005257511, 0.006330472, 0.003088218, 1.142140033, 0.000965665, 0.013412017, 1.572501291, 0.110116773, 0.449367227, 0.015873016, 0.2, 1.259735584, 10.85395189, 0.093357839, 8.0, 12.0, 1.352506064, 2003.333333333, 0.294180702, 1379.0, 3031.0, 3031.0, 1379.0, 2407.0, 1614.0, 1682.0, 15.266923902, 0.084721787, 13.456582633, 17.648313833, 17.648313833, 13.456582633, 15.630309386, 14.695056086, 14.941759603, 0.682337006, 0.008648781, 0.665571197, 0.700215864, 0.683476111, 0.681051674, 0.682712475, 0.681727197, 0.682226168, 0.00990696, 0.137933891, 0.006679083, 0.014326104, 0.010017879, 0.009642779, 0.009912503, 0.009733247, 0.009815286, 0.0, 0.0, 0.208583691, 0.969098712, 0.969098712, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 36.3762, 0.13536, 388.121, 0.0425605, 388.0, 367.0, 409.0, 2.68283, 0.214275, 0.988739, 0.00311503, 36.1935, 0.10704, 388.425, 0.0433657, 389.0, 366.0, 409.0, 1.28139, 0.39115, 0.98881, 0.00265648, 0.514589705, 0.717282859, 0.03, 0.0, 0.01, 0.84, 0.51, 2.0, 0.14, 0.01, 2.23, 2.15, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14136.cnf, 2226.0, 17066.0, 1855.0, 14840.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001617251, 0.881917104, 0.001078167, 0.005390836, 0.376770161, 0.0, 0.875, 0.875, 0.001617251, 0.032376195, 0.001347709, 0.001886792, 0.511406417, 0.16684313, 0.005474978, 0.142857143, 0.2, 0.511406417, 0.000943396, 0.027751025, 0.000808625, 0.001078167, 0.511406417, 0.875, 0.003638814, 0.03597355, 0.00296496, 0.004312668, 0.001939874, 1.142256991, 0.000539084, 0.008760108, 1.621012028, 0.110119639, 0.449710115, 0.015267176, 0.222222222, 1.295956144, 13.982200647, 0.104133071, 11.0, 17.0, 1.716980618, 2029.666666667, 0.286796252, 1500.0, 3065.0, 3065.0, 1500.0, 2222.0, 1610.0, 1741.0, 15.42182197, 0.097263506, 13.755983654, 18.520717781, 18.520717781, 13.755983654, 15.722772277, 14.374534161, 14.775510204, 0.68235805, 0.00934477, 0.652891593, 0.717848047, 0.683442026, 0.680903838, 0.682706349, 0.681721092, 0.682232068, 0.009925581, 0.152868363, 0.004587927, 0.020907703, 0.010035319, 0.009588432, 0.009912689, 0.009733162, 0.00981327, 0.0, 0.0, 0.210781671, 0.818328841, 0.818328841, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 59.875, 0.823187, 615.705, 0.0790723, 618.5, 591.0, 645.0, 2.3958, 0.24395, 0.989717, 0.0230659, 56.804, 0.0846809, 617.447, 0.0333421, 619.0, 589.0, 644.0, 1.06947, 0.415427, 0.988465, 0.00202619, 0.475879824, 0.658222292, 0.06, 0.0, 0.01, 1.37, 1.25, 2.0, 0.21, 0.02, 6.26, 2.15, 2.33, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.9929.cnf, 1062.0, 8142.0, 885.0, 7080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003389831, 0.881917104, 0.002259887, 0.011299435, 0.376770161, 0.0, 0.875, 0.875, 0.003389831, 0.030685821, 0.003107345, 0.003672316, 0.490868594, 0.166824701, 0.005165502, 0.153846154, 0.181818182, 0.490868594, 0.001977401, 0.026302132, 0.001836158, 0.002118644, 0.490868594, 0.875, 0.007627119, 0.034095356, 0.006920904, 0.008333333, 0.004065522, 1.142161364, 0.001271186, 0.017655367, 1.587647685, 0.110116406, 0.449465606, 0.015873016, 0.2, 1.264397758, 10.690045249, 0.139966842, 8.0, 13.0, 1.729497494, 2242.222222222, 0.289465479, 1529.0, 3603.0, 3603.0, 1529.0, 2559.0, 1634.0, 2024.0, 16.283157067, 0.102596432, 14.640225179, 19.860118015, 19.860118015, 14.640225179, 15.873119686, 15.184056272, 15.683794466, 0.68234286, 0.00892933, 0.665718479, 0.700458463, 0.683294374, 0.681074869, 0.682729237, 0.681696575, 0.682251005, 0.009911038, 0.140588495, 0.006613046, 0.014312011, 0.010014166, 0.009649102, 0.009916537, 0.00973191, 0.009815862, 0.0, 0.0, 0.144632768, 0.962711864, 0.962711864, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 29.3802, 0.204326, 294.228, 0.0598935, 295.5, 277.0, 311.0, 2.95125, 0.211707, 0.989788, 0.00540169, 28.5408, 0.115501, 294.261, 0.045335, 294.0, 277.0, 312.0, 1.47593, 0.419005, 0.989001, 0.0028948, 0.542603122, 0.761480948, 0.02, 0.0, 0.01, 0.66, 0.28, 2.0, 0.1, 0.01, 1.27, 2.17, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16816.cnf, 2700.0, 20700.0, 2250.0, 18000.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001333333, 0.881917104, 0.000888889, 0.004444444, 0.376770161, 0.0, 0.875, 0.875, 0.001333333, 0.032394177, 0.001111111, 0.001555556, 0.492462886, 0.166846339, 0.005577251, 0.142857143, 0.2, 0.492462886, 0.000777778, 0.027766438, 0.000666667, 0.000888889, 0.492462886, 0.875, 0.003, 0.03599353, 0.002444444, 0.003555556, 0.001599321, 1.142237361, 0.000444444, 0.007222222, 1.600703493, 0.110119789, 0.449766494, 0.015267176, 0.222222222, 1.300174744, 15.844375278, 0.145273654, 12.0, 21.0, 2.040057049, 2292.625, 0.221821631, 1800.0, 3329.0, 3329.0, 1800.0, 2862.0, 1936.0, 2243.0, 16.267706226, 0.091125669, 14.616584931, 19.367377591, 19.367377591, 14.616584931, 18.004192872, 15.575834176, 15.668904959, 0.682360051, 0.00939081, 0.65216861, 0.717552748, 0.68333362, 0.680945395, 0.68277747, 0.681782925, 0.682256535, 0.009929149, 0.161122108, 0.004662039, 0.02135761, 0.010031948, 0.009645979, 0.009908391, 0.009730072, 0.00981241, 0.0, 0.0, 0.225777778, 0.978222222, 0.978222222, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 83.7432, 2.22256, 741.48, 0.087783, 746.0, 718.0, 774.0, 2.39346, 0.290993, 0.998228, 0.123656, 68.3239, 0.0807988, 747.127, 0.0292847, 747.0, 720.0, 776.0, 0.897682, 0.353147, 0.988178, 0.00184366, 0.45454462, 0.631251262, 0.06, 0.01, 0.02, 1.66, 1.87, 2.0, 0.26, 0.02, 10.02, 2.12, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1519.cnf, 2916.0, 22356.0, 2430.0, 19440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001234568, 0.881917104, 0.000823045, 0.004115226, 0.376770161, 0.0, 0.875, 0.875, 0.001234568, 0.033384734, 0.001028807, 0.001440329, 0.531922501, 0.166855572, 0.005684864, 0.142857143, 0.2, 0.531922501, 0.000720165, 0.028615486, 0.000617284, 0.000823045, 0.531922501, 0.875, 0.002777778, 0.037094149, 0.002263374, 0.003292181, 0.001480973, 1.14230632, 0.000411523, 0.006687243, 1.653443724, 0.11012176, 0.449879616, 0.015267176, 0.222222222, 1.325101844, 13.952054795, 0.081619949, 12.0, 17.0, 1.530378058, 2062.222222222, 0.321575792, 1289.0, 3215.0, 3215.0, 1289.0, 2849.0, 1651.0, 1684.0, 15.448548124, 0.057270999, 13.830722892, 17.352721617, 17.352721617, 13.830722892, 15.640031032, 15.171021378, 15.27972028, 0.682366219, 0.009541873, 0.650576685, 0.717824474, 0.683467042, 0.680414338, 0.682760924, 0.681726529, 0.682258056, 0.009935992, 0.16177415, 0.004853164, 0.020932776, 0.010203781, 0.009587767, 0.009910978, 0.009731428, 0.009812452, 0.0, 0.0, 0.23909465, 0.411934156, 0.411934156, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 73.648, 0.0881187, 809.472, 0.0274892, 808.0, 783.0, 836.0, 2.2826, 0.204534, 0.988084, 0.0021447, 73.5, 0.0796438, 806.924, 0.0269207, 809.0, 775.0, 834.0, 0.920509, 0.451109, 0.988152, 0.00176912, 0.445809902, 0.636387914, 0.06, 0.0, 0.02, 1.83, 2.01, 2.0, 0.27, 0.02, 12.03, 2.14, 2.35, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2695.cnf, 984.0, 7544.0, 820.0, 6560.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003658537, 0.881917104, 0.002439024, 0.012195122, 0.376770161, 0.0, 0.875, 0.875, 0.003658537, 0.033180544, 0.00304878, 0.003963415, 0.522915969, 0.166855705, 0.005723998, 0.153846154, 0.2, 0.522915969, 0.002134146, 0.028440466, 0.001829268, 0.002286585, 0.522915969, 0.875, 0.008231707, 0.036867271, 0.006707317, 0.008993902, 0.004388664, 1.14229756, 0.001219512, 0.019054878, 1.653884114, 0.11012297, 0.449894053, 0.015873016, 0.222222222, 1.326522666, 10.871794872, 0.132579899, 8.0, 13.0, 1.71573948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682360865, 0.009469551, 0.666720802, 0.716023905, 0.683312271, 0.680451361, 0.682772934, 0.681615957, 0.682418215, 0.009938818, 0.167057516, 0.006616631, 0.021325562, 0.01022571, 0.009647139, 0.009917071, 0.009728762, 0.009802075, 0.0, 0.0, 0.554878049, 0.965853659, 0.965853659, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 27.4465, 0.714869, 273.267, 0.0615936, 274.0, 256.0, 291.0, 2.97512, 0.222472, 0.990323, 0.0187473, 26.5825, 0.122714, 272.473, 0.0491425, 272.0, 256.0, 290.0, 1.62622, 0.424617, 0.989355, 0.00294445, 0.546360543, 0.780389534, 0.02, 0.01, 0.0, 0.6, 0.26, 0.09, 0.09, 0.01, 1.09, 2.12, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.5371.cnf, 2160.0, 16560.0, 1800.0, 14400.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001666667, 0.881917104, 0.001111111, 0.005555556, 0.376770161, 0.0, 0.875, 0.875, 0.001666667, 0.033448874, 0.00125, 0.001805556, 0.510647673, 0.166863075, 0.005922206, 0.153846154, 0.222222222, 0.510647673, 0.000972222, 0.028670463, 0.000763889, 0.001041667, 0.510647673, 0.875, 0.00375, 0.037165415, 0.002708333, 0.004097222, 0.001999325, 1.142276924, 0.000486111, 0.008680556, 1.623458374, 0.110122906, 0.450018573, 0.015873016, 0.25, 1.308380768, 13.03057254, 0.097827057, 11.0, 16.0, 1.56902049, 1863.7, 0.346118439, 1231.0, 3192.0, 3192.0, 1311.0, 2059.0, 1352.0, 1712.0, 15.71304364, 0.112635184, 14.013113162, 19.124484182, 19.124484182, 14.205607477, 16.132235794, 14.205801105, 15.688058489, 0.682368582, 0.009629653, 0.665584536, 0.732668865, 0.683357459, 0.681008, 0.682741465, 0.681730554, 0.682273778, 0.009945493, 0.1849646, 0.006618724, 0.032273956, 0.010017676, 0.009644904, 0.009912475, 0.009730947, 0.00981236, 0.0, 0.0, 0.130555556, 0.575, 0.575, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 55.7442, 0.173167, 596.498, 0.0769975, 600.0, 571.0, 625.0, 2.42259, 0.231084, 0.988732, 0.0050959, 55.3762, 0.101814, 594.886, 0.0784262, 599.0, 568.0, 623.0, 1.04862, 0.491281, 0.988615, 0.00370127, 0.470728606, 0.681662852, 0.06, 0.0, 0.01, 1.31, 1.2, 2.0, 0.2, 0.02, 6.02, 2.15, 2.33, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.7521.cnf, 1572.0, 12052.0, 1310.0, 10480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002290076, 0.881917104, 0.001526718, 0.007633588, 0.376770161, 0.0, 0.875, 0.875, 0.002290076, 0.032561028, 0.002099237, 0.002671756, 0.498685756, 0.166840793, 0.005371394, 0.142857143, 0.181818182, 0.498685756, 0.001335878, 0.027909452, 0.001240458, 0.001526718, 0.498685756, 0.875, 0.005152672, 0.03617892, 0.004675573, 0.00610687, 0.002746963, 1.142302238, 0.000858779, 0.01240458, 1.623493632, 0.110120691, 0.449671522, 0.015267176, 0.2, 1.285419353, 11.935064935, 0.076087409, 10.0, 14.0, 1.296869631, 2202.75, 0.262549419, 1652.0, 3415.0, 3415.0, 1652.0, 2766.0, 1825.0, 2113.0, 15.079466967, 0.051303971, 14.205868434, 16.250951684, 16.250951684, 14.205868434, 16.191780822, 14.599033816, 14.644067797, 0.682354628, 0.009203505, 0.652095125, 0.70071824, 0.683647314, 0.68081773, 0.682839181, 0.68157322, 0.682343872, 0.009924278, 0.146938989, 0.004625036, 0.014600519, 0.010106003, 0.009618705, 0.009926746, 0.009728019, 0.00981108, 0.0, 0.0, 0.295419847, 0.96870229, 0.96870229, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 44.4618, 1.94094, 435.839, 0.0677554, 437.0, 414.0, 459.0, 2.61723, 0.268853, 0.995269, 0.126061, 40.5078, 0.113147, 435.561, 0.069263, 437.0, 414.0, 458.0, 1.2552, 0.425867, 0.988935, 0.00350833, 0.501782366, 0.699589975, 0.02, 0.01, 0.01, 0.96, 0.62, 2.01, 0.15, 0.02, 2.84, 2.17, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6430.cnf, 2160.0, 16560.0, 1800.0, 14400.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001666667, 0.881917104, 0.001111111, 0.005555556, 0.376770161, 0.0, 0.875, 0.875, 0.001666667, 0.032274861, 0.001388889, 0.001805556, 0.503853599, 0.166845377, 0.005562973, 0.153846154, 0.2, 0.503853599, 0.000972222, 0.027664167, 0.000833333, 0.001041667, 0.503853599, 0.875, 0.00375, 0.035860957, 0.003055556, 0.004097222, 0.001999132, 1.142258151, 0.000555556, 0.008680556, 1.616129986, 0.110122317, 0.449763209, 0.015873016, 0.222222222, 1.313244947, 14.302946081, 0.130106579, 10.0, 19.0, 2.004031826, 1985.666666667, 0.382617805, 1179.0, 3476.0, 3476.0, 1179.0, 2351.0, 1453.0, 1600.0, 16.829944942, 0.15788384, 13.751484309, 23.152547981, 23.152547981, 13.751484309, 16.848760749, 15.41982106, 15.918757975, 0.682356459, 0.009193916, 0.66516771, 0.71702402, 0.683322702, 0.680596672, 0.682765805, 0.682014438, 0.682233747, 0.009932077, 0.163064301, 0.006621391, 0.021775676, 0.01012932, 0.009646869, 0.009837137, 0.009730934, 0.00981329, 0.0, 0.0, 0.262222222, 0.741111111, 0.741111111, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 56.7299, 0.112645, 601.777, 0.032214, 602.0, 578.0, 627.0, 2.45782, 0.221926, 0.988798, 0.00268844, 56.2871, 0.0878914, 596.832, 0.0358226, 597.0, 569.0, 621.0, 1.05474, 0.376698, 0.988642, 0.00221279, 0.477691103, 0.672197796, 0.06, 0.0, 0.01, 1.31, 1.19, 1.99, 0.21, 0.02, 6.32, 2.16, 2.32, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.19906.cnf, 1698.0, 13018.0, 1415.0, 11320.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002120141, 0.881917104, 0.001413428, 0.007067138, 0.376770161, 0.0, 0.875, 0.875, 0.002120141, 0.030536365, 0.001766784, 0.00229682, 0.451864033, 0.166828107, 0.005314641, 0.153846154, 0.2, 0.451864033, 0.001236749, 0.026174027, 0.001060071, 0.001325088, 0.451864033, 0.875, 0.004770318, 0.033929294, 0.003886926, 0.005212014, 0.002542718, 1.142177018, 0.000706714, 0.011042403, 1.546709268, 0.110120888, 0.449546962, 0.015873016, 0.222222222, 1.291590977, 13.007072136, 0.115111982, 10.0, 16.0, 1.793867831, 2307.857142857, 0.271771103, 1520.0, 3520.0, 3520.0, 1520.0, 2528.0, 1696.0, 2467.0, 15.940922947, 0.069423194, 14.955263158, 18.239772727, 18.239772727, 14.955263158, 16.902689873, 15.153891509, 15.374505146, 0.682343054, 0.00875794, 0.665023665, 0.716702764, 0.683298283, 0.680890084, 0.682747918, 0.68203656, 0.682237253, 0.009920944, 0.158079218, 0.006673965, 0.021335055, 0.010027933, 0.009648325, 0.009828453, 0.009731699, 0.009812254, 0.0, 0.0, 0.159010601, 0.914487633, 0.914487633, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 49.6837, 1.66003, 469.134, 0.0682236, 469.0, 448.0, 495.0, 2.54872, 0.263757, 0.994437, 0.10274, 45.1643, 0.0966889, 472.207, 0.0385791, 472.0, 449.0, 495.0, 1.17967, 0.407287, 0.988873, 0.00239617, 0.49340803, 0.701488012, 0.04, 0.01, 0.0, 1.05, 0.73, 2.0, 0.16, 0.01, 3.35, 2.17, 2.25, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.4694.cnf, 2424.0, 18584.0, 2020.0, 16160.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001485149, 0.881917104, 0.000990099, 0.004950495, 0.376770161, 0.0, 0.875, 0.875, 0.001485149, 0.032645544, 0.001237624, 0.001732673, 0.507587995, 0.166844789, 0.005483014, 0.142857143, 0.2, 0.507587995, 0.000866337, 0.027981895, 0.000742574, 0.000990099, 0.507587995, 0.875, 0.003341584, 0.036272827, 0.002722772, 0.003960396, 0.001781458, 1.142304874, 0.00049505, 0.008044554, 1.630329243, 0.110122501, 0.449739823, 0.015267176, 0.222222222, 1.30721797, 18.926696384, 0.081340128, 16.0, 22.0, 1.744360265, 2267.857142857, 0.215517799, 1729.0, 3027.0, 3027.0, 1729.0, 2759.0, 1878.0, 1931.0, 15.279111896, 0.063152738, 14.192018508, 17.120695904, 17.120695904, 14.192018508, 15.933884298, 14.326943557, 15.14139412, 0.682356825, 0.009193071, 0.651586835, 0.715094835, 0.683468102, 0.680756882, 0.682756006, 0.681789152, 0.682333324, 0.009930149, 0.155782457, 0.004625579, 0.021555322, 0.010112046, 0.009642582, 0.009908796, 0.00973072, 0.009810442, 0.0, 0.0, 0.2, 0.431188119, 0.431188119, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 63.7052, 0.444274, 668.237, 0.082028, 672.0, 648.0, 696.0, 2.36675, 0.230298, 0.988982, 0.0112449, 82.1813, 3.15487, 666.602, 0.0830774, 668.0, 643.0, 696.0, 0.976651, 0.409321, 0.98259, 0.0769515, 0.460179521, 0.679762583, 0.06, 0.0, 0.02, 1.5, 1.52, 2.0, 0.22, 0.02, 8.07, 2.13, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.8652.cnf, 2052.0, 15732.0, 1710.0, 13680.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001754386, 0.881917104, 0.001169591, 0.005847953, 0.376770161, 0.0, 0.875, 0.875, 0.001754386, 0.034904492, 0.001461988, 0.002046784, 0.543141415, 0.166872309, 0.005925486, 0.142857143, 0.2, 0.543141415, 0.001023392, 0.029918136, 0.000877193, 0.001169591, 0.543141415, 0.875, 0.003947368, 0.038782769, 0.003216374, 0.004678363, 0.002104814, 1.142356606, 0.000584795, 0.009502924, 1.660577083, 0.110120906, 0.450087937, 0.015267176, 0.222222222, 1.325977589, 12.739028672, 0.109536448, 10.0, 16.0, 1.72986622, 1780.181818182, 0.473071802, 826.0, 3550.0, 3089.0, 933.0, 2328.0, 1097.0, 1516.0, 15.874423985, 0.106662661, 13.949034749, 19.47717708, 17.961126761, 14.107748184, 17.708674304, 14.429796356, 15.610824742, 0.682379796, 0.010073966, 0.652202464, 0.718047662, 0.683456038, 0.680652713, 0.682781737, 0.681744723, 0.682255624, 0.009944462, 0.167709512, 0.004660366, 0.021330607, 0.01013806, 0.009643386, 0.009913288, 0.009730989, 0.009812088, 0.0, 0.0, 0.180701754, 0.433333333, 0.433333333, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 52.7885, 0.110213, 568.022, 0.0343792, 568.0, 544.0, 594.0, 2.44674, 0.205927, 0.988527, 0.00243808, 51.9375, 0.0936403, 570.13, 0.0309743, 570.0, 548.0, 592.0, 1.0232, 0.367296, 0.988334, 0.00212301, 0.479538856, 0.705175586, 0.05, 0.0, 0.01, 1.26, 1.05, 2.0, 0.2, 0.0, 5.47, 2.12, 2.23, 2.0
